id,y
12997,83.42959594726562
12998,689.411376953125
12999,67.71800231933594
13000,333.13043212890625
13001,59.9378662109375
13002,45.237281799316406
13003,74.01422882080078
13004,41.195045471191406
13005,22.600643157958984
13006,83.58995056152344
13007,150.8417205810547
13008,19.948501586914062
13009,33.409507751464844
13010,147.5585479736328
13011,31.833656311035156
13012,24.821937561035156
13013,154.82012939453125
13014,30.164947509765625
13015,17.150829315185547
13016,34.245689392089844
13017,65.96334838867188
13018,122.31533813476562
13019,20.36302947998047
13020,68.4098129272461
13021,131.5640411376953
13022,8.752379417419434
13023,84.36093139648438
13024,64.90619659423828
13025,662.5346069335938
13026,47.522743225097656
13027,219.34042358398438
13028,62.5693359375
13029,74.32737731933594
13030,97.16205596923828
13031,78.95584869384766
13032,86.5962905883789
13033,154.30032348632812
13034,43.14612579345703
13035,75.2029800415039
13036,67.9119873046875
13037,458.7652282714844
13038,15.135361671447754
13039,109.52722930908203
13040,117.07804107666016
13041,119.85401153564453
13042,20.689544677734375
13043,10.309091567993164
13044,33.3608283996582
13045,54.88467788696289
13046,13.103893280029297
13047,75.5531005859375
13048,225.17723083496094
13049,380.1170654296875
13050,814.6859130859375
13051,221.857177734375
13052,33.97748947143555
13053,15.872057914733887
13054,71.5755386352539
13055,1954.6309814453125
13056,183.7271728515625
13057,11.299307823181152
13058,41.871337890625
13059,55.19760513305664
13060,1118.7301025390625
13061,128.330322265625
13062,1185.941650390625
13063,170.3533935546875
13064,232.75180053710938
13065,277.80072021484375
13066,102.44283294677734
13067,6.02079439163208
13068,15.015819549560547
13069,74.67926025390625
13070,102.44326782226562
13071,22.79221534729004
13072,845.4013061523438
13073,2433.696044921875
13074,299.94537353515625
13075,11.54271411895752
13076,105.216552734375
13077,157.50877380371094
13078,25.153392791748047
13079,126.44947052001953
13080,46.46034622192383
13081,6.955261707305908
13082,47.57929229736328
13083,334.0664367675781
13084,145.28492736816406
13085,27.362438201904297
13086,41.584537506103516
13087,248.90582275390625
13088,124.57504272460938
13089,136.08335876464844
13090,870.7403564453125
13091,21.676513671875
13092,48.9041862487793
13093,30.950725555419922
13094,2084.978271484375
13095,232.4995574951172
13096,284.8748779296875
13097,75.595703125
13098,47.947914123535156
13099,41.249671936035156
13100,75.76837921142578
13101,43.31865310668945
13102,287.6230163574219
13103,811.3248291015625
13104,81.12582397460938
13105,294.1513366699219
13106,43.31280517578125
13107,90.90896606445312
13108,38.7274055480957
13109,47.85759735107422
13110,91.26890563964844
13111,228.17967224121094
13112,16.95543670654297
13113,650.1842651367188
13114,14.852564811706543
13115,90.40095520019531
13116,21.55140495300293
13117,369.7052001953125
13118,110.8598403930664
13119,54.674381256103516
13120,58.62922286987305
13121,531.2774047851562
13122,321.8148193359375
13123,28.45011329650879
13124,74.5015640258789
13125,138.26683044433594
13126,949.0256958007812
13127,77.70243835449219
13128,53.93553924560547
13129,626.7354736328125
13130,1383.036376953125
13131,15.388209342956543
13132,20.125394821166992
13133,261.2204895019531
13134,63.5743293762207
13135,10.129460334777832
13136,33.44658660888672
13137,6.920907974243164
13138,992.4896240234375
13139,39.17856979370117
13140,43.36116027832031
13141,3584.30029296875
13142,6.413479804992676
13143,30.61224365234375
13144,218.7861785888672
13145,33.63465118408203
13146,146.9313507080078
13147,47.87644958496094
13148,20.40802574157715
13149,602.68310546875
13150,107.60040283203125
13151,30.135604858398438
13152,31.821863174438477
13153,81.93648529052734
13154,3727.480712890625
13155,180.97174072265625
13156,95.7471923828125
13157,6.747520923614502
13158,7.575651168823242
13159,132.08450317382812
13160,113.41350555419922
13161,35.14447021484375
13162,51.91337203979492
13163,55.180973052978516
13164,146.43446350097656
13165,71.52722930908203
13166,56.077938079833984
13167,54.230926513671875
13168,73.20906066894531
13169,484.7999572753906
13170,12.986188888549805
13171,29.264570236206055
13172,326.0444030761719
13173,16.892547607421875
13174,167.6304473876953
13175,29.848962783813477
13176,1197.936767578125
13177,52.585853576660156
13178,433.7958984375
13179,529.0103759765625
13180,66.32274627685547
13181,103.50005340576172
13182,280.77783203125
13183,106.6164321899414
13184,645.2733764648438
13185,96.71737670898438
13186,72.2298812866211
13187,203.10015869140625
13188,343.8936767578125
13189,429.53497314453125
13190,68.24205780029297
13191,129.93991088867188
13192,84.31351470947266
13193,7.625785827636719
13194,285.8817138671875
13195,115.21176147460938
13196,41.53883361816406
13197,52.05242919921875
13198,84.56798553466797
13199,44.82020568847656
13200,24.15231704711914
13201,105.56612396240234
13202,16.496076583862305
13203,14.816781997680664
13204,142.8665771484375
13205,1350.58154296875
13206,31.775798797607422
13207,49.19514083862305
13208,43.589717864990234
13209,58.64929962158203
13210,9.828378677368164
13211,186.31982421875
13212,50.66072082519531
13213,52.640647888183594
13214,97.29075622558594
13215,61.29281234741211
13216,17.574691772460938
13217,59.420658111572266
13218,77.03936004638672
13219,12.026668548583984
13220,108.05599975585938
13221,116.20045471191406
13222,13.2943696975708
13223,315.8475036621094
13224,30.624683380126953
13225,69.5487060546875
13226,88.16503143310547
13227,63.87697982788086
13228,108.09898376464844
13229,7.16133975982666
13230,21.278635025024414
13231,34.82255554199219
13232,84.57766723632812
13233,16.34273910522461
13234,22.601573944091797
13235,29.662765502929688
13236,59.18693923950195
13237,265.4542236328125
13238,120.65962219238281
13239,130.64039611816406
13240,12.099591255187988
13241,37.602996826171875
13242,140.098876953125
13243,90.4064712524414
13244,12.274746894836426
13245,83.38421630859375
13246,112.6675033569336
13247,73.1226806640625
13248,71.01386260986328
13249,39.625144958496094
13250,56.464290618896484
13251,86.77555847167969
13252,102.12415313720703
13253,256.9664306640625
13254,24.462875366210938
13255,1261.3819580078125
13256,757.349365234375
13257,123.14595031738281
13258,84.92687225341797
13259,108.68757629394531
13260,567.748291015625
13261,182.41294860839844
13262,43.138309478759766
13263,460.68157958984375
13264,29.74656105041504
13265,223.2518310546875
13266,63.54511260986328
13267,21.768177032470703
13268,3717.611328125
13269,18.006881713867188
13270,11.68905258178711
13271,23.61661720275879
13272,67.59605407714844
13273,17.747350692749023
13274,62.28739929199219
13275,102.64795684814453
13276,8.284533500671387
13277,101.20299530029297
13278,14.667373657226562
13279,1252.6673583984375
13280,60.15053939819336
13281,150.7294158935547
13282,52.20928192138672
13283,76.70671081542969
13284,6.289925575256348
13285,174.246337890625
13286,411.6039123535156
13287,19.282087326049805
13288,6.390120029449463
13289,49.3217658996582
13290,1004.5987548828125
13291,28.84268569946289
13292,126.31201171875
13293,64.91195678710938
13294,11.624217987060547
13295,464.990234375
13296,95.64484405517578
13297,303.00604248046875
13298,19.584035873413086
13299,118.81190490722656
13300,113.09239959716797
13301,20.028621673583984
13302,49.37868881225586
13303,47.484352111816406
13304,39.50701904296875
13305,196.842041015625
13306,178.2235565185547
13307,26.79829216003418
13308,1180.04736328125
13309,1366.4698486328125
13310,47.13084411621094
13311,45.410438537597656
13312,875.3012084960938
13313,58.18095779418945
13314,481.074462890625
13315,912.9676513671875
13316,1016.4944458007812
13317,1015.810302734375
13318,274.3684387207031
13319,30.888845443725586
13320,17.987646102905273
13321,185.97320556640625
13322,143.23574829101562
13323,242.77845764160156
13324,3554.867431640625
13325,128.54376220703125
13326,93.76521301269531
13327,195.58578491210938
13328,156.56198120117188
13329,239.27133178710938
13330,73.46766662597656
13331,301.18353271484375
13332,477.17437744140625
13333,36.3852653503418
13334,34.304412841796875
13335,81.9300765991211
13336,28.16594886779785
13337,224.21144104003906
13338,35.86307144165039
13339,6.797000885009766
13340,17.27411460876465
13341,599.2220458984375
13342,17.336158752441406
13343,47.09016418457031
13344,17.92540168762207
13345,36.796085357666016
13346,1544.2479248046875
13347,22.34941291809082
13348,9.58515453338623
13349,15.485637664794922
13350,1145.44287109375
13351,275.778076171875
13352,178.81619262695312
13353,15.225939750671387
13354,23.119281768798828
13355,361.1885070800781
13356,275.3671875
13357,272.9260559082031
13358,70.08128356933594
13359,23.07530403137207
13360,957.7144165039062
13361,1074.1917724609375
13362,24.81964874267578
13363,91.02208709716797
13364,71.38582611083984
13365,37.400909423828125
13366,14.841906547546387
13367,36.07550811767578
13368,37.17776107788086
13369,61.66229248046875
13370,39.307350158691406
13371,40.62954330444336
13372,173.84979248046875
13373,37.815391540527344
13374,73.5075454711914
13375,167.4071807861328
13376,229.04925537109375
13377,26.100502014160156
13378,39.76826477050781
13379,18.10866355895996
13380,43.30274963378906
13381,66.81554412841797
13382,22.251020431518555
13383,34.963279724121094
13384,201.4629364013672
13385,1219.64794921875
13386,815.9638061523438
13387,148.3326416015625
13388,674.6969604492188
13389,76.67467498779297
13390,46.40317916870117
13391,154.16146850585938
13392,58.23702621459961
13393,112.73473358154297
13394,50.26556396484375
13395,28.824153900146484
13396,39.0302734375
13397,72.28387451171875
13398,49.96294403076172
13399,53.00855255126953
13400,114.41796875
13401,15.859450340270996
13402,749.0029907226562
13403,2397.16943359375
13404,530.4759521484375
13405,184.10690307617188
13406,178.04527282714844
13407,58.39613723754883
13408,513.410400390625
13409,19.616939544677734
13410,62.79281234741211
13411,8.060320854187012
13412,111.87742614746094
13413,42.63111877441406
13414,2492.785400390625
13415,79.18244934082031
13416,574.0546264648438
13417,299.4125061035156
13418,18.415510177612305
13419,149.25143432617188
13420,55.32300567626953
13421,7.514949798583984
13422,740.6411743164062
13423,196.00048828125
13424,543.05322265625
13425,8.541156768798828
13426,1128.9671630859375
13427,16.13391876220703
13428,258.666748046875
13429,344.3002624511719
13430,16.96048355102539
13431,55.36689376831055
13432,139.92076110839844
13433,1720.578857421875
13434,78.92107391357422
13435,357.3006896972656
13436,8.07922649383545
13437,37.453826904296875
13438,64.68830871582031
13439,738.8493041992188
13440,62.05953598022461
13441,106.88927459716797
13442,164.95526123046875
13443,31.32695770263672
13444,45.535552978515625
13445,24.6287841796875
13446,49.42464828491211
13447,17.388225555419922
13448,94.94701385498047
13449,380.1756286621094
13450,79.3689956665039
13451,68.17762756347656
13452,67.13439178466797
13453,298.33154296875
13454,940.4525146484375
13455,221.55946350097656
13456,39.33322525024414
13457,27.84237289428711
13458,14.000365257263184
13459,60.33852767944336
13460,156.6684112548828
13461,103.3542709350586
13462,91.15904235839844
13463,2839.13134765625
13464,47.1906852722168
13465,421.5969543457031
13466,24.311447143554688
13467,67.92987060546875
13468,9.794595718383789
13469,269.6419677734375
13470,46.89365005493164
13471,29.162504196166992
13472,147.89419555664062
13473,1651.2579345703125
13474,250.6298828125
13475,97.84051513671875
13476,31.456602096557617
13477,36.35586929321289
13478,56.473876953125
13479,235.8988800048828
13480,302.26055908203125
13481,81.46812438964844
13482,323.7668151855469
13483,14.09009838104248
13484,54.46005630493164
13485,57.36843490600586
13486,45.60952377319336
13487,366.5427551269531
13488,61.484867095947266
13489,116.00048828125
13490,153.53489685058594
13491,19.684429168701172
13492,46.16216278076172
13493,51.56203842163086
13494,97.03329467773438
13495,28.490161895751953
13496,720.0921020507812
13497,53.5743293762207
13498,46.29069137573242
13499,75.78572845458984
13500,31.79216766357422
13501,103.50810241699219
13502,6.088010787963867
13503,184.84228515625
13504,276.624267578125
13505,111.16983795166016
13506,583.010986328125
13507,50.35444641113281
13508,64.6920394897461
13509,6.772982120513916
13510,52.921470642089844
13511,43.11200714111328
13512,1896.8814697265625
13513,473.389404296875
13514,57.08962631225586
13515,20.139131546020508
13516,66.03995513916016
13517,157.68612670898438
13518,168.72105407714844
13519,10.006091117858887
13520,1475.5889892578125
13521,20.44189453125
13522,100.1505126953125
13523,3668.312744140625
13524,58.153690338134766
13525,826.2264404296875
13526,52.04773712158203
13527,409.967529296875
13528,54.259483337402344
13529,103.69666290283203
13530,328.90948486328125
13531,115.8165512084961
13532,125.68806457519531
13533,13.383211135864258
13534,90.02485656738281
13535,290.8377990722656
13536,22.134742736816406
13537,1562.1634521484375
13538,105.44658660888672
13539,28.665977478027344
13540,458.6066589355469
13541,19.16500473022461
13542,23.489774703979492
13543,34.90864181518555
13544,101.33086395263672
13545,7.62511682510376
13546,463.9738464355469
13547,81.5386962890625
13548,89.00349426269531
13549,473.55645751953125
13550,33.75045394897461
13551,463.9935607910156
13552,246.9963836669922
13553,372.42950439453125
13554,619.5088500976562
13555,322.92236328125
13556,10.748696327209473
13557,31.537960052490234
13558,129.35360717773438
13559,536.0009155273438
13560,321.8148193359375
13561,31.921194076538086
13562,106.49849700927734
13563,9.111955642700195
13564,415.6102600097656
13565,343.2148132324219
13566,39.67583465576172
13567,69.81295013427734
13568,425.8053283691406
13569,332.1093444824219
13570,6.872837066650391
13571,87.77717590332031
13572,13.749656677246094
13573,829.3320922851562
13574,46.210811614990234
13575,130.26522827148438
13576,43.7546272277832
13577,637.3125
13578,532.4866333007812
13579,36.71207046508789
13580,305.8573303222656
13581,43.136539459228516
13582,44.331947326660156
13583,210.51942443847656
13584,37.653865814208984
13585,46.820030212402344
13586,16.104764938354492
13587,9.93800163269043
13588,21.04945182800293
13589,232.53292846679688
13590,508.3827209472656
13591,641.7694091796875
13592,1203.628173828125
13593,63.9127197265625
13594,538.7446899414062
13595,49.41232681274414
13596,115.41949462890625
13597,79.39981079101562
13598,111.9779281616211
13599,270.972900390625
13600,51.72905731201172
13601,354.4765319824219
13602,456.5726318359375
13603,33.757633209228516
13604,13.239982604980469
13605,187.40008544921875
13606,382.6357421875
13607,14.462262153625488
13608,83.94024658203125
13609,108.60530853271484
13610,31.629919052124023
13611,12.482245445251465
13612,38.73867416381836
13613,56.38411331176758
13614,43.34197998046875
13615,109.75454711914062
13616,10.032238960266113
13617,12.844685554504395
13618,272.07745361328125
13619,854.9388427734375
13620,81.29198455810547
13621,41.4799919128418
13622,2150.498046875
13623,479.1532287597656
13624,556.0504150390625
13625,171.4844512939453
13626,28.134552001953125
13627,305.51727294921875
13628,404.4369201660156
13629,188.07955932617188
13630,49.652244567871094
13631,30.225175857543945
13632,55.9184455871582
13633,112.29544067382812
13634,241.05104064941406
13635,25.33763885498047
13636,105.62841033935547
13637,375.5551452636719
13638,170.1034698486328
13639,239.081787109375
13640,20.814462661743164
13641,41.19160842895508
13642,59.80776596069336
13643,69.50911712646484
13644,956.0831909179688
13645,91.03701782226562
13646,196.37684631347656
13647,777.7984619140625
13648,71.40972137451172
13649,30.22154426574707
13650,13.562102317810059
13651,626.3193359375
13652,61.39972686767578
13653,68.83139038085938
13654,74.85726928710938
13655,25.129846572875977
13656,53.49960708618164
13657,8.787284851074219
13658,93.21910095214844
13659,69.87093353271484
13660,20.900249481201172
13661,44.31292724609375
13662,20.06150245666504
13663,85.50631713867188
13664,94.44322967529297
13665,24.777179718017578
13666,16.210630416870117
13667,68.6579818725586
13668,52.78797149658203
13669,144.38800048828125
13670,10.340962409973145
13671,120.62705993652344
13672,23.38843536376953
13673,48.094417572021484
13674,162.14871215820312
13675,13.28938102722168
13676,68.63713073730469
13677,315.2453308105469
13678,6.300909042358398
13679,232.1327667236328
13680,29.412370681762695
13681,1061.15625
13682,104.77926635742188
13683,73.2497787475586
13684,39.35352325439453
13685,35.46745300292969
13686,436.4906005859375
13687,21.62410545349121
13688,30.60456657409668
13689,670.4319458007812
13690,63.26584243774414
13691,73.49861145019531
13692,637.52587890625
13693,29.016263961791992
13694,177.79159545898438
13695,33.685176849365234
13696,42.476375579833984
13697,268.92034912109375
13698,736.0354614257812
13699,14.813095092773438
13700,1637.4361572265625
13701,157.2554931640625
13702,14.75175666809082
13703,431.33807373046875
13704,336.80230712890625
13705,295.4454345703125
13706,179.98019409179688
13707,17.722566604614258
13708,61.802589416503906
13709,896.4725341796875
13710,263.4997253417969
13711,43.210777282714844
13712,57.1220588684082
13713,41.618675231933594
13714,905.0455932617188
13715,3204.512451171875
13716,138.93307495117188
13717,52.12651824951172
13718,99.21583557128906
13719,63.41619110107422
13720,131.7217254638672
13721,11.1831636428833
13722,10.570895195007324
13723,212.56344604492188
13724,94.42647552490234
13725,574.8580322265625
13726,23.916000366210938
13727,17.730327606201172
13728,99.52416229248047
13729,82.79348754882812
13730,289.6246643066406
13731,468.0034484863281
13732,312.0689392089844
13733,171.48912048339844
13734,62.29648971557617
13735,20.427265167236328
13736,32.746612548828125
13737,428.88494873046875
13738,327.9327392578125
13739,7.14302396774292
13740,49.314640045166016
13741,66.6877212524414
13742,14.483510971069336
13743,49.035091400146484
13744,76.93418884277344
13745,22.668590545654297
13746,236.28524780273438
13747,66.76407623291016
13748,37.2216796875
13749,18.994712829589844
13750,365.3608703613281
13751,234.07180786132812
13752,96.23719024658203
13753,84.81549835205078
13754,244.62939453125
13755,58.48157501220703
13756,70.46170043945312
13757,90.91160583496094
13758,114.74650573730469
13759,160.61865234375
13760,10.039715766906738
13761,155.88812255859375
13762,43.160797119140625
13763,67.01321411132812
13764,27.186908721923828
13765,2455.8193359375
13766,52.57469940185547
13767,31.531208038330078
13768,75.3359603881836
13769,1936.549560546875
13770,353.2793273925781
13771,52.29060363769531
13772,99.59066772460938
13773,431.1517639160156
13774,573.1932983398438
13775,348.0278625488281
13776,52.390907287597656
13777,1023.1122436523438
13778,31.220779418945312
13779,21.164066314697266
13780,74.87686920166016
13781,702.6005859375
13782,21.35361671447754
13783,1433.7152099609375
13784,73.6380844116211
13785,30.99877166748047
13786,52.16737365722656
13787,79.2830581665039
13788,14.60677433013916
13789,12.385068893432617
13790,85.81556701660156
13791,427.1540222167969
13792,71.18350982666016
13793,65.67943572998047
13794,220.69863891601562
13795,35.78990173339844
13796,111.24959564208984
13797,70.24461364746094
13798,618.4863891601562
13799,66.5175552368164
13800,10.425581932067871
13801,45.960140228271484
13802,47.790550231933594
13803,38.70759582519531
13804,80.71438598632812
13805,150.05015563964844
13806,24.86488151550293
13807,25.638303756713867
13808,109.23103332519531
13809,44.259647369384766
13810,14.241009712219238
13811,60.13117980957031
13812,45.41305923461914
13813,366.8839111328125
13814,17.807947158813477
13815,38.82314682006836
13816,70.40631103515625
13817,86.87654113769531
13818,14.945280075073242
13819,166.27001953125
13820,142.70767211914062
13821,107.53392791748047
13822,20.17053985595703
13823,53.36935806274414
13824,167.06109619140625
13825,97.61017608642578
13826,15.218981742858887
13827,64.54823303222656
13828,185.51556396484375
13829,32.45179748535156
13830,37.90912628173828
13831,280.93438720703125
13832,692.8770141601562
13833,302.6003112792969
13834,47.07783889770508
13835,145.77394104003906
13836,396.3839111328125
13837,72.8740463256836
13838,9.580425262451172
13839,7.616044998168945
13840,26.61063003540039
13841,21.864147186279297
13842,10.943148612976074
13843,751.5498657226562
13844,22.86455535888672
13845,274.06744384765625
13846,44.83253860473633
13847,144.57546997070312
13848,78.0877685546875
13849,61.924861907958984
13850,157.75584411621094
13851,45.61384963989258
13852,773.363525390625
13853,116.53571319580078
13854,524.872314453125
13855,45.21187973022461
13856,49.132991790771484
13857,74.61966705322266
13858,59.35255432128906
13859,72.35446166992188
13860,899.70361328125
13861,17.50980567932129
13862,30.98855972290039
13863,88.0669174194336
13864,1324.051025390625
13865,8.97263240814209
13866,38.38987731933594
13867,12.477806091308594
13868,1137.2196044921875
13869,22.575971603393555
13870,32.364501953125
13871,658.0213012695312
13872,99.67266845703125
13873,17.419328689575195
13874,52.93479537963867
13875,36.36988067626953
13876,70.60453796386719
13877,60.58470916748047
13878,24.576080322265625
13879,70.4012451171875
13880,87.82892608642578
13881,56.8195686340332
13882,359.1427307128906
13883,7.8613739013671875
13884,7.543713092803955
13885,589.6085815429688
13886,1590.70947265625
13887,78.35822296142578
13888,49.37348556518555
13889,16.511587142944336
13890,13.345008850097656
13891,103.2940673828125
13892,319.5953063964844
13893,35.24225616455078
13894,50.5377197265625
13895,331.2955627441406
13896,85.95742797851562
13897,368.36376953125
13898,149.34292602539062
13899,18.10725975036621
13900,18.032976150512695
13901,55.8801155090332
13902,55.486114501953125
13903,962.7083129882812
13904,43.53421401977539
13905,47.02475357055664
13906,146.72312927246094
13907,653.8710327148438
13908,72.3403549194336
13909,10.968893051147461
13910,82.63505554199219
13911,91.07032012939453
13912,413.4626159667969
13913,298.6011047363281
13914,46.37862777709961
13915,10.484576225280762
13916,33.653324127197266
13917,11.14156436920166
13918,92.80030059814453
13919,323.6780700683594
13920,10.248188972473145
13921,142.76634216308594
13922,769.92724609375
13923,66.48771667480469
13924,568.72802734375
13925,237.12364196777344
13926,51.656070709228516
13927,25.287330627441406
13928,15.890971183776855
13929,7.507652282714844
13930,756.7392578125
13931,105.2715072631836
13932,45.60636901855469
13933,396.70404052734375
13934,371.90386962890625
13935,34.44624710083008
13936,1406.52783203125
13937,112.33292388916016
13938,17.65873908996582
13939,60.61432647705078
13940,168.4193115234375
13941,53.006404876708984
13942,161.99900817871094
13943,62.3421630859375
13944,43.05282211303711
13945,18.757057189941406
13946,57.21479415893555
13947,43.69389343261719
13948,40.79768371582031
13949,34.499900817871094
13950,99.54461669921875
13951,15.406461715698242
13952,850.52587890625
13953,645.2589721679688
13954,52.798038482666016
13955,27.676359176635742
13956,29.63980484008789
13957,147.31024169921875
13958,250.41104125976562
13959,16.712244033813477
13960,92.88813781738281
13961,189.0542449951172
13962,424.4250793457031
13963,68.25045776367188
13964,2919.296142578125
13965,589.8746337890625
13966,93.00749206542969
13967,30.522531509399414
13968,50.19825744628906
13969,57.01038360595703
13970,14.927987098693848
13971,23.12540626525879
13972,715.49267578125
13973,1785.5411376953125
13974,34.13328170776367
13975,24.745847702026367
13976,42.08461380004883
13977,11.792409896850586
13978,86.75504302978516
13979,370.2987060546875
13980,47.019126892089844
13981,420.85076904296875
13982,51.98104476928711
13983,153.5052490234375
13984,85.45243072509766
13985,896.1058349609375
13986,38.5086784362793
13987,26.900548934936523
13988,115.18692779541016
13989,55.04998779296875
13990,77.07672882080078
13991,809.3912353515625
13992,68.2357177734375
13993,16.333324432373047
13994,45.08161544799805
13995,53.0713996887207
13996,27.55965232849121
13997,63.63671875
13998,9.299460411071777
13999,172.55018615722656
14000,430.5298767089844
14001,33.3878173828125
14002,65.6223373413086
14003,34.94841384887695
14004,109.82621765136719
14005,68.39944458007812
14006,144.86343383789062
14007,125.48033142089844
14008,22.22457504272461
14009,627.387939453125
14010,91.00203704833984
14011,212.41116333007812
14012,1317.1513671875
14013,14.834328651428223
14014,32.653839111328125
14015,531.181396484375
14016,77.46268463134766
14017,171.26480102539062
14018,134.92857360839844
14019,96.87135314941406
14020,72.4292984008789
14021,54.864532470703125
14022,1359.0107421875
14023,757.9515991210938
14024,353.159912109375
14025,9.330965995788574
14026,28.788728713989258
14027,209.18505859375
14028,79.2447738647461
14029,553.255126953125
14030,53.6395378112793
14031,82.92505645751953
14032,15.17950439453125
14033,36.71035385131836
14034,102.50117492675781
14035,11.732105255126953
14036,74.02531433105469
14037,83.89058685302734
14038,32.25159454345703
14039,13.747352600097656
14040,71.80560302734375
14041,60.32258987426758
14042,21.361295700073242
14043,161.7861785888672
14044,37.16276550292969
14045,9.97532844543457
14046,329.16192626953125
14047,10.526628494262695
14048,175.4525909423828
14049,42.12940979003906
14050,20.497175216674805
14051,1991.8961181640625
14052,9.193449974060059
14053,81.2856674194336
14054,32.515445709228516
14055,179.2050018310547
14056,474.9984130859375
14057,73.36421966552734
14058,30.62674331665039
14059,29.22779655456543
14060,19.132612228393555
14061,510.52410888671875
14062,345.6849060058594
14063,1102.3656005859375
14064,8.740388870239258
14065,31.713449478149414
14066,1197.788330078125
14067,55.9908332824707
14068,35.82673263549805
14069,17.06492805480957
14070,52.05292510986328
14071,9.202022552490234
14072,77.80028533935547
14073,401.019287109375
14074,20.11749839782715
14075,202.70115661621094
14076,12.968633651733398
14077,558.1929321289062
14078,40.780548095703125
14079,41.70383834838867
14080,34.09307098388672
14081,356.170166015625
14082,60.26736068725586
14083,41.60319900512695
14084,9.661548614501953
14085,574.1345825195312
14086,495.8070068359375
14087,14.514812469482422
14088,77.65473175048828
14089,770.6188354492188
14090,67.76981353759766
14091,47.558380126953125
14092,67.00547790527344
14093,16.022686004638672
14094,77.63030242919922
14095,30.203737258911133
14096,212.92417907714844
14097,66.52503967285156
14098,46.42976379394531
14099,54.074134826660156
14100,852.5581665039062
14101,28.13255500793457
14102,52.66917037963867
14103,31.1834659576416
14104,8.465567588806152
14105,64.08370208740234
14106,243.2898712158203
14107,113.262939453125
14108,317.1624755859375
14109,256.7563781738281
14110,68.92667388916016
14111,97.51290130615234
14112,798.42919921875
14113,45.10913848876953
14114,592.9371948242188
14115,129.7019500732422
14116,114.09837341308594
14117,34.618106842041016
14118,19.869630813598633
14119,9.474823951721191
14120,337.5465393066406
14121,82.83495330810547
14122,105.92443084716797
14123,29.998685836791992
14124,254.89910888671875
14125,43.952674865722656
14126,25.8438777923584
14127,144.51687622070312
14128,58.09415817260742
14129,958.6209106445312
14130,16.290205001831055
14131,53.927669525146484
14132,62.24618911743164
14133,31.663042068481445
14134,2061.312744140625
14135,53.67441177368164
14136,8.871635437011719
14137,83.3532485961914
14138,16.18097496032715
14139,46.41539764404297
14140,141.58387756347656
14141,17.802993774414062
14142,81.93167877197266
14143,67.21774291992188
14144,28.502023696899414
14145,11.844470024108887
14146,63.524147033691406
14147,15.970349311828613
14148,172.2032470703125
14149,33.540191650390625
14150,48.60848617553711
14151,79.18388366699219
14152,68.7086181640625
14153,161.29388427734375
14154,365.01226806640625
14155,262.9568786621094
14156,37.33005142211914
14157,118.91976928710938
14158,67.49720764160156
14159,76.737548828125
14160,249.20936584472656
14161,26.834089279174805
14162,225.17755126953125
14163,8.141202926635742
14164,26.79422950744629
14165,26.65298843383789
14166,126.06716918945312
14167,77.13220977783203
14168,95.50606536865234
14169,28.13118553161621
14170,298.0537109375
14171,189.21630859375
14172,219.9596405029297
14173,17.704973220825195
14174,557.0291137695312
14175,859.3591918945312
14176,300.33795166015625
14177,21.51169204711914
14178,8.367313385009766
14179,65.10020446777344
14180,30.137157440185547
14181,102.22972869873047
14182,403.2726135253906
14183,67.64270782470703
14184,79.57401275634766
14185,3627.069580078125
14186,34.07976150512695
14187,1217.16650390625
14188,93.73990631103516
14189,61.90959548950195
14190,13.377800941467285
14191,60.84370040893555
14192,24.757078170776367
14193,71.12226867675781
14194,19.142745971679688
14195,32.689979553222656
14196,8.985424995422363
14197,145.63992309570312
14198,20.37125587463379
14199,53.15852737426758
14200,23.42458724975586
14201,487.3550720214844
14202,21.347976684570312
14203,52.18837356567383
14204,264.9832458496094
14205,17.283193588256836
14206,325.7199401855469
14207,771.4972534179688
14208,351.0608215332031
14209,19.330671310424805
14210,216.11973571777344
14211,117.18338012695312
14212,27.358680725097656
14213,56.19831466674805
14214,50.593971252441406
14215,988.6009521484375
14216,1534.2528076171875
14217,147.94921875
14218,15.712536811828613
14219,171.34779357910156
14220,785.6935424804688
14221,30.53874969482422
14222,25.6663875579834
14223,596.9758911132812
14224,79.36895751953125
14225,62.26417922973633
14226,44.04039001464844
14227,59.86796951293945
14228,147.043212890625
14229,44.849578857421875
14230,119.99119567871094
14231,36.18409729003906
14232,83.4463882446289
14233,20.083232879638672
14234,10.123900413513184
14235,19.947797775268555
14236,11.29463005065918
14237,15.158095359802246
14238,83.41268920898438
14239,16.114662170410156
14240,10.621942520141602
14241,59.50705337524414
14242,133.72894287109375
14243,856.2991333007812
14244,18.18623161315918
14245,1288.206787109375
14246,41.939693450927734
14247,54.960262298583984
14248,35.4491081237793
14249,76.67196655273438
14250,836.0618286132812
14251,7.946908473968506
14252,16.672704696655273
14253,162.53118896484375
14254,734.9118041992188
14255,51.408748626708984
14256,91.7525634765625
14257,379.5011291503906
14258,33.9547004699707
14259,1352.2686767578125
14260,49.78477096557617
14261,873.3642578125
14262,319.2060241699219
14263,43.09537887573242
14264,383.473388671875
14265,974.6181640625
14266,125.46842193603516
14267,887.9586181640625
14268,28.36322021484375
14269,260.7933654785156
14270,121.2635726928711
14271,111.81230926513672
14272,65.51868438720703
14273,54.069854736328125
14274,22.924800872802734
